article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-012,2026-01-29,3,bearish,3,225,2026-02-07 08:00,68101.36,89009.5,2728957.25,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,226,2026-02-07 09:00,67948.46,89009.5,2749941.84,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,227,2026-02-07 10:00,67917.39,89009.5,2771018.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,228,2026-02-07 11:00,68958.02,89009.5,2791590.21,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,229,2026-02-07 12:00,69021.35,89009.5,2811610.03,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,230,2026-02-07 13:00,68577.65,89009.5,2831820.03,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,231,2026-02-07 14:00,69088.12,89009.5,2851996.64,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,232,2026-02-07 15:00,68908.67,89009.5,2872007.75,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,233,2026-02-07 16:00,69144.01,89009.5,2891990.91,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,234,2026-02-07 17:00,69457.13,89009.5,2911699.84,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,235,2026-02-07 18:00,69318.18,89009.5,2931321.68,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,236,2026-02-07 19:00,69584.89,89009.5,2950879.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,237,2026-02-07 20:00,69459.5,89009.5,2970366.95,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,238,2026-02-07 21:00,69356.79,89009.5,2989968.31,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,239,2026-02-07 22:00,69244.74,89009.5,3009677.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,240,2026-02-07 23:00,69107.77,89009.5,3029510.29,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,241,2026-02-08 00:00,69327.48,89009.5,3049302.16,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,242,2026-02-08 01:00,69324.01,89009.5,3068985.92,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,243,2026-02-08 02:00,69047.16,89009.5,3088809.83,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,244,2026-02-08 03:00,69291.85,89009.5,3108649.83,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,245,2026-02-08 04:00,69174.45,89009.5,3128426.18,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,246,2026-02-08 05:00,69303.4,89009.5,3148196.75,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,247,2026-02-08 06:00,69650.96,89009.5,3167729.07,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,248,2026-02-08 07:00,70594.06,89009.5,3186616.06,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,249,2026-02-08 08:00,70050.0,89009.5,3205303.53,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,250,2026-02-08 09:00,70208.64,89009.5,3224183.71,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,251,2026-02-08 10:00,70937.94,89009.5,3242619.92,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,252,2026-02-08 11:00,71187.85,89009.5,3260566.53,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,253,2026-02-08 12:00,71466.63,89009.5,3278248.79,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,254,2026-02-08 13:00,71207.31,89009.5,3295921.32,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,255,2026-02-08 14:00,71137.43,89009.5,3313758.45,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,256,2026-02-08 15:00,70362.98,89009.5,3332017.74,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,257,2026-02-08 16:00,70734.95,89009.5,3350478.28,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,258,2026-02-08 17:00,71087.51,89009.5,3368576.55,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,259,2026-02-08 18:00,71380.16,89009.5,3386352.21,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,260,2026-02-08 19:00,70793.13,89009.5,3404275.07,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,261,2026-02-08 20:00,70652.38,89009.5,3422561.81,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,262,2026-02-08 21:00,71010.37,89009.5,3440739.94,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,263,2026-02-08 22:00,70279.33,89009.5,3459104.59,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,264,2026-02-08 23:00,70444.02,89009.5,3477752.41,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,265,2026-02-09 00:00,70322.54,89009.5,3496378.63,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,266,2026-02-09 01:00,70570.0,89009.5,3514941.86,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,267,2026-02-09 02:00,71241.43,89009.5,3533045.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,268,2026-02-09 03:00,70937.27,89009.5,3550965.8,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,269,2026-02-09 04:00,70991.78,89009.5,3569010.77,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,270,2026-02-09 05:00,70604.02,89009.5,3587222.37,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,271,2026-02-09 06:00,70358.02,89009.5,3605750.85,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,272,2026-02-09 07:00,69812.49,89009.5,3624675.1,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,273,2026-02-09 08:00,69564.83,89009.5,3643995.94,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,274,2026-02-09 09:00,68658.0,89009.5,3663894.02,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,275,2026-02-09 10:00,68868.8,89009.5,3684140.12,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,276,2026-02-09 11:00,69079.99,89009.5,3704175.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,277,2026-02-09 12:00,68525.52,89009.5,3724381.97,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,278,2026-02-09 13:00,69232.41,89009.5,3744512.51,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,279,2026-02-09 14:00,69533.85,89009.5,3764138.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,280,2026-02-09 15:00,70050.0,89009.5,3783356.45,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,281,2026-02-09 16:00,70570.09,89009.5,3802055.91,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,282,2026-02-09 17:00,70377.04,89009.5,3820591.84,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,283,2026-02-09 18:00,70922.12,89009.5,3838951.76,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,284,2026-02-09 19:00,70707.99,89009.5,3857146.21,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,285,2026-02-09 20:00,70363.99,89009.5,3875619.72,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,286,2026-02-09 21:00,70336.78,89009.5,3894278.83,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,287,2026-02-09 22:00,70101.99,89009.5,3913068.95,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,288,2026-02-09 23:00,69782.01,89009.5,3932136.45,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,289,2026-02-10 00:00,70441.98,89009.5,3951033.95,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,290,2026-02-10 01:00,70060.0,89009.5,3969792.46,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,291,2026-02-10 02:00,69450.74,89009.5,3989046.59,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,292,2026-02-10 03:00,69782.99,89009.5,4008439.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,293,2026-02-10 04:00,69399.8,89009.5,4027857.33,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,294,2026-02-10 05:00,68871.58,89009.5,4047731.14,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,295,2026-02-10 06:00,68859.02,89009.5,4067875.34,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,296,2026-02-10 07:00,69075.85,89009.5,4087917.41,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,297,2026-02-10 08:00,69088.15,89009.5,4107844.91,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,298,2026-02-10 09:00,68860.0,89009.5,4127880.33,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,299,2026-02-10 10:00,68457.44,89009.5,4148231.11,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,300,2026-02-10 11:00,68550.07,89009.5,4168736.86,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,301,2026-02-10 12:00,68971.7,89009.5,4188985.47,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,302,2026-02-10 13:00,68402.0,89009.5,4209308.12,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,303,2026-02-10 14:00,69256.02,89009.5,4229488.61,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,304,2026-02-10 15:00,69480.45,89009.5,4249129.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,305,2026-02-10 16:00,69900.01,89009.5,4268449.15,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,306,2026-02-10 17:00,68857.99,89009.5,4288079.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,307,2026-02-10 18:00,69030.13,89009.5,4308145.09,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,308,2026-02-10 19:00,68708.94,89009.5,4328285.05,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,309,2026-02-10 20:00,68618.47,89009.5,4348630.85,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,310,2026-02-10 21:00,68658.0,89009.5,4369002.11,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,311,2026-02-10 22:00,68803.65,89009.5,4389280.79,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,312,2026-02-10 23:00,69135.27,89009.5,4409320.83,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,313,2026-02-11 00:00,68935.12,89009.5,4429295.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,314,2026-02-11 01:00,68639.68,89009.5,4449517.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,315,2026-02-11 02:00,68132.94,89009.5,4470140.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,316,2026-02-11 03:00,67542.0,89009.5,4491312.45,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,317,2026-02-11 04:00,67362.0,89009.5,4512869.95,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,318,2026-02-11 05:00,66767.44,89009.5,4534814.73,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,319,2026-02-11 06:00,66986.18,89009.5,4556947.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,320,2026-02-11 07:00,66947.59,89009.5,4578990.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,321,2026-02-11 08:00,66843.93,89009.5,4601103.78,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,322,2026-02-11 09:00,66498.5,89009.5,4623442.06,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,323,2026-02-11 10:00,67026.84,89009.5,4645688.89,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,324,2026-02-11 11:00,67103.52,89009.5,4667633.21,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,325,2026-02-11 12:00,67421.88,89009.5,4689380.01,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,326,2026-02-11 13:00,66542.49,89009.5,4711407.33,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,327,2026-02-11 14:00,66490.0,89009.5,4733900.58,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,328,2026-02-11 15:00,65986.57,89009.5,4756671.8,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,329,2026-02-11 16:00,66466.0,89009.5,4779455.01,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,330,2026-02-11 17:00,67233.02,89009.5,4801615.0,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,331,2026-02-11 18:00,67540.29,89009.5,4823237.85,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,332,2026-02-11 19:00,67517.41,89009.5,4844718.5,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,333,2026-02-11 20:00,67755.09,89009.5,4866091.75,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,334,2026-02-11 21:00,67381.02,89009.5,4887533.19,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,335,2026-02-11 22:00,67024.93,89009.5,4909339.72,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,336,2026-02-11 23:00,67409.07,89009.5,4931132.22,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,337,2026-02-12 00:00,67644.1,89009.5,4952615.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,338,2026-02-12 01:00,67384.39,89009.5,4974110.39,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,339,2026-02-12 02:00,67533.13,89009.5,4995661.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,340,2026-02-12 03:00,66961.38,89009.5,5017423.37,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,341,2026-02-12 04:00,67095.0,89009.5,5039404.68,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,342,2026-02-12 05:00,67074.84,89009.5,5061329.26,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,343,2026-02-12 06:00,67167.96,89009.5,5083217.36,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,344,2026-02-12 07:00,67086.01,89009.5,5105099.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,345,2026-02-12 08:00,67502.4,89009.5,5126815.17,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,346,2026-02-12 09:00,67969.99,89009.5,5148088.48,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,347,2026-02-12 10:00,68041.99,89009.5,5169091.99,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,348,2026-02-12 11:00,67826.31,89009.5,5190167.34,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,349,2026-02-12 12:00,68346.0,89009.5,5211090.68,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,350,2026-02-12 13:00,67545.69,89009.5,5232154.34,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,351,2026-02-12 14:00,67091.99,89009.5,5253845.0,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,352,2026-02-12 15:00,65806.05,89009.5,5276405.48,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,353,2026-02-12 16:00,65362.41,89009.5,5299830.75,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,354,2026-02-12 17:00,65535.99,89009.5,5323391.05,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,355,2026-02-12 18:00,65730.0,89009.5,5346767.55,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,356,2026-02-12 19:00,65362.5,89009.5,5370230.8,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,357,2026-02-12 20:00,65776.48,89009.5,5393670.81,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,358,2026-02-12 21:00,66219.99,89009.5,5416682.08,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,359,2026-02-12 22:00,66208.0,89009.5,5439477.58,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,360,2026-02-12 23:00,65840.12,89009.5,5462463.02,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,361,2026-02-13 00:00,66393.8,89009.5,5485355.56,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,362,2026-02-13 01:00,66606.0,89009.5,5507865.16,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,363,2026-02-13 02:00,66504.02,89009.5,5530319.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,364,2026-02-13 03:00,66274.02,89009.5,5552940.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,365,2026-02-13 04:00,66128.02,89009.5,5575748.61,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,366,2026-02-13 05:00,66309.99,89009.5,5598539.11,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,367,2026-02-13 06:00,66142.0,89009.5,5621322.61,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,368,2026-02-13 07:00,66648.0,89009.5,5643937.11,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,369,2026-02-13 08:00,66907.42,89009.5,5666168.9,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,370,2026-02-13 09:00,66920.18,89009.5,5688264.6,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,371,2026-02-13 10:00,67109.69,89009.5,5710259.17,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,372,2026-02-13 11:00,67022.47,89009.5,5732202.59,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,373,2026-02-13 12:00,67211.35,89009.5,5754095.18,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,374,2026-02-13 13:00,67697.35,89009.5,5775650.33,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,375,2026-02-13 14:00,68650.0,89009.5,5796486.15,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,376,2026-02-13 15:00,68913.98,89009.5,5816713.66,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,377,2026-02-13 16:00,68995.98,89009.5,5836768.18,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,378,2026-02-13 17:00,69095.19,89009.5,5856732.1,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,379,2026-02-13 18:00,68898.67,89009.5,5876744.67,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,380,2026-02-13 19:00,68729.57,89009.5,5896940.05,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,381,2026-02-13 20:00,68854.05,89009.5,5917157.74,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,382,2026-02-13 21:00,68959.97,89009.5,5937260.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,383,2026-02-13 22:00,68812.0,89009.5,5957383.74,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,384,2026-02-13 23:00,69066.1,89009.5,5977454.19,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,385,2026-02-14 00:00,68922.72,89009.5,5997469.28,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,386,2026-02-14 01:00,68838.01,89009.5,6017598.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,387,2026-02-14 02:00,68941.67,89009.5,6037718.08,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,388,2026-02-14 03:00,68759.86,89009.5,6057876.81,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,389,2026-02-14 04:00,68736.43,89009.5,6078138.17,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,390,2026-02-14 05:00,68897.77,89009.5,6098330.57,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,391,2026-02-14 06:00,69179.9,89009.5,6118301.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,392,2026-02-14 07:00,69705.72,89009.5,6137867.92,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,393,2026-02-14 08:00,69676.21,89009.5,6157186.46,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,394,2026-02-14 09:00,69630.51,89009.5,6176542.6,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,395,2026-02-14 10:00,70469.17,89009.5,6195502.26,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,396,2026-02-14 11:00,69600.24,89009.5,6214477.05,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,397,2026-02-14 12:00,69445.41,89009.5,6233963.73,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,398,2026-02-14 13:00,69687.34,89009.5,6253406.85,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,399,2026-02-14 14:00,69767.28,89009.5,6272689.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,400,2026-02-14 15:00,69724.0,89009.5,6291952.9,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,401,2026-02-14 16:00,69713.33,89009.5,6311243.74,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,402,2026-02-14 17:00,69741.5,89009.5,6330525.82,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,403,2026-02-14 18:00,69845.55,89009.5,6349741.8,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,404,2026-02-14 19:00,69982.01,89009.5,6368837.52,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,405,2026-02-14 20:00,69897.68,89009.5,6387907.17,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,406,2026-02-14 21:00,69923.78,89009.5,6407005.94,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,407,2026-02-14 22:00,69786.96,89009.5,6426160.07,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,408,2026-02-14 23:00,69741.18,89009.5,6445405.5,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,409,2026-02-15 00:00,69672.06,89009.5,6464708.38,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,410,2026-02-15 01:00,69445.92,89009.5,6484158.89,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,411,2026-02-15 02:00,69925.01,89009.5,6503482.93,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,412,2026-02-15 03:00,70162.52,89009.5,6522448.66,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,413,2026-02-15 04:00,70237.99,89009.5,6541257.91,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,414,2026-02-15 05:00,70373.96,89009.5,6559961.43,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,415,2026-02-15 06:00,70790.31,89009.5,6578388.8,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,416,2026-02-15 07:00,70410.28,89009.5,6596798.0,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,417,2026-02-15 08:00,70387.45,89009.5,6615408.64,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,418,2026-02-15 09:00,70392.94,89009.5,6634027.94,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,419,2026-02-15 10:00,70262.7,89009.5,6652709.62,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,420,2026-02-15 11:00,69266.35,89009.5,6671954.6,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,421,2026-02-15 12:00,68896.47,89009.5,6691882.69,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,422,2026-02-15 13:00,69138.0,89009.5,6711874.95,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,423,2026-02-15 14:00,69067.09,89009.5,6731781.91,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,424,2026-02-15 15:00,68984.42,89009.5,6751765.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,425,2026-02-15 16:00,68597.99,89009.5,6771983.95,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,426,2026-02-15 17:00,68414.06,89009.5,6792487.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,427,2026-02-15 18:00,68244.49,89009.5,6813167.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,428,2026-02-15 19:00,68406.83,89009.5,6833851.49,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,429,2026-02-15 20:00,68804.01,89009.5,6854255.57,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,430,2026-02-15 21:00,68954.99,89009.5,6874385.57,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,431,2026-02-15 22:00,68792.0,89009.5,6894521.57,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,432,2026-02-15 23:00,68805.91,89009.5,6914732.12,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,433,2026-02-16 00:00,68583.25,89009.5,6935047.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,434,2026-02-16 01:00,68287.02,89009.5,6955621.4,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,435,2026-02-16 02:00,68386.83,89009.5,6976293.98,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,436,2026-02-16 03:00,68830.14,89009.5,6996694.99,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,437,2026-02-16 04:00,68347.27,89009.5,7017115.79,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,438,2026-02-16 05:00,68415.22,89009.5,7037744.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,439,2026-02-16 06:00,68549.82,89009.5,7058271.02,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,440,2026-02-16 07:00,68728.0,89009.5,7078641.61,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,441,2026-02-16 08:00,68963.84,89009.5,7098805.19,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,442,2026-02-16 09:00,68761.26,89009.5,7118952.14,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,443,2026-02-16 10:00,68771.82,89009.5,7139195.1,0.0,1.0
